epoch, loss, val_loss
0, 0.4310, 0.3649
1, 0.2739, 0.3169
2, 0.2578, 0.2282
3, 0.1618, 0.2009
4, 0.1950, 0.2010
5, 0.1604, 0.1873
6, 0.1513, 0.1946
7, 0.1535, 0.1480
8, 0.1741, 0.1578
9, 0.2172, 0.1470
10, 0.1627, 0.1246
11, 0.1862, 0.1740
12, 0.1399, 0.1480
13, 0.1257, 0.1214
14, 0.1203, 0.1741
15, 0.1396, 0.1515
16, 0.1492, 0.1736
17, 0.1806, 0.1086
18, 0.1400, 0.1301
19, 0.1599, 0.1470
20, 0.1775, 0.1413
21, 0.1097, 0.1166
22, 0.1189, 0.1621
23, 0.1164, 0.1167
24, 0.1231, 0.1246
25, 0.1374, 0.1452
26, 0.1227, 0.1295
27, 0.1320, 0.1304
