epoch,dice_coef,val_dice_coef,
0, 0.3884, 0.4544
1, 0.5787, 0.6906
2, 0.6378, 0.7366
3, 0.7579, 0.7125
4, 0.7271, 0.7357
5, 0.7678, 0.7675
6, 0.7784, 0.7530
7, 0.7739, 0.7678
8, 0.7495, 0.7439
9, 0.6891, 0.7899
10, 0.7494, 0.7910
11, 0.7603, 0.7792
12, 0.7986, 0.8021
13, 0.8005, 0.8159
14, 0.8052, 0.7514
15, 0.7951, 0.7643
16, 0.7648, 0.7007
17, 0.7493, 0.8232
18, 0.7732, 0.7937
19, 0.7578, 0.7781
20, 0.7307, 0.7602
21, 0.8285, 0.8171
22, 0.8064, 0.7746
23, 0.8113, 0.8005
24, 0.8009, 0.8062
25, 0.7865, 0.7575
26, 0.7975, 0.7946
27, 0.8143, 0.7757
